time,heights
1993-12-02 00:00:00,-0.33
1993-12-02 01:00:00,-0.3965
1993-12-02 02:00:00,-0.4278
1993-12-02 03:00:00,-0.4393
1993-12-02 04:00:00,-0.4984
1993-12-02 05:00:00,-0.4941
1993-12-02 06:00:00,-0.5139
1993-12-02 07:00:00,-0.4671
1993-12-02 08:00:00,-0.4612
1993-12-02 09:00:00,-0.4592
1993-12-02 10:00:00,-0.4757
1993-12-02 11:00:00,-0.5359
1993-12-02 12:00:00,-0.5313
1993-12-02 13:00:00,-0.5605
1993-12-02 14:00:00,-0.5799
1993-12-02 15:00:00,-0.507
1993-12-02 16:00:00,-0.428
1993-12-02 17:00:00,-0.2983
1993-12-02 18:00:00,-0.2505
1993-12-02 19:00:00,-0.168
1993-12-02 20:00:00,-0.0499
1993-12-02 21:00:00,0.0244
1993-12-02 22:00:00,0.0911
1993-12-02 23:00:00,0.1206
1993-12-03 00:00:00,0.1313
1993-12-03 01:00:00,0.1377
1993-12-03 02:00:00,0.0981
1993-12-03 03:00:00,0.0581
1993-12-03 04:00:00,0.0274
1993-12-03 05:00:00,0.0593
1993-12-03 06:00:00,0.0576
1993-12-03 07:00:00,0.0509
1993-12-03 08:00:00,0.0906
1993-12-03 09:00:00,0.128
1993-12-03 10:00:00,0.1518
1993-12-03 11:00:00,0.1478
1993-12-03 12:00:00,0.1442
1993-12-03 13:00:00,0.0789
1993-12-03 14:00:00,0.0587
1993-12-03 15:00:00,-0.0009
1993-12-03 16:00:00,-0.0128
1993-12-03 17:00:00,-0.0211
1993-12-03 18:00:00,0.0018
1993-12-03 19:00:00,0.0418
1993-12-03 20:00:00,0.0719
1993-12-03 21:00:00,0.1403
1993-12-03 22:00:00,0.1692
1993-12-03 23:00:00,0.1987
1993-12-04 00:00:00,0.2081
1993-12-04 01:00:00,0.1711
1993-12-04 02:00:00,0.1208
1993-12-04 03:00:00,0.0516
1993-12-04 04:00:00,0.0107
1993-12-04 05:00:00,-0.0015
1993-12-04 06:00:00,-0.0103
